"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",1,1024,4,1,1,2,219320,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_2871be317d8d15","94953882d5841fdf71355d1a6068070047c9effa47c64e6f24f7d286728da6e5","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",2,1024,4,1,1,2,217420,0.052,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_2871be317d8d15","94953882d5841fdf71355d1a6068070047c9effa47c64e6f24f7d286728da6e5","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",3,1024,4,1,1,2,220460,0.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_2871be317d8d15","94953882d5841fdf71355d1a6068070047c9effa47c64e6f24f7d286728da6e5","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",1,1024,64,1,1,2,76264,0.0137775354087353,14228,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2875bb3df98129","b32f29b0d1c97a34c7ec0347c59263c6caceb5003d79b68c73d24b053e179856","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",2,1024,64,1,1,2,76040,0.0129530876874924,14228,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2875bb3df98129","b32f29b0d1c97a34c7ec0347c59263c6caceb5003d79b68c73d24b053e179856","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",3,1024,64,1,1,2,76264,0.0136017836630344,14228,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2875bb3df98129","b32f29b0d1c97a34c7ec0347c59263c6caceb5003d79b68c73d24b053e179856","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",1,1024,64,1,1,2,385956,0.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2875bb3df98129","b32f29b0d1c97a34c7ec0347c59263c6caceb5003d79b68c73d24b053e179856","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",2,1024,64,1,1,2,384448,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2875bb3df98129","b32f29b0d1c97a34c7ec0347c59263c6caceb5003d79b68c73d24b053e179856","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",3,1024,64,1,1,2,385672,0.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2875bb3df98129","b32f29b0d1c97a34c7ec0347c59263c6caceb5003d79b68c73d24b053e179856","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",1,1024,64,16,1,2,76428,0.0167342610657215,189248,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2879d710f4c016","1c6f99977a26bc78866b8609fbbddbac32bfec603887e2312a8c84c45926619a","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",2,1024,64,16,1,2,76264,0.0168222598731518,189248,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2879d710f4c016","1c6f99977a26bc78866b8609fbbddbac32bfec603887e2312a8c84c45926619a","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",3,1024,64,16,1,2,76264,0.0165879279375076,189248,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2879d710f4c016","1c6f99977a26bc78866b8609fbbddbac32bfec603887e2312a8c84c45926619a","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",1,1024,64,16,1,2,385496,0.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_2879d710f4c016","1c6f99977a26bc78866b8609fbbddbac32bfec603887e2312a8c84c45926619a","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",2,1024,64,16,1,2,383056,0.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_2879d710f4c016","1c6f99977a26bc78866b8609fbbddbac32bfec603887e2312a8c84c45926619a","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",3,1024,64,16,1,2,384832,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910","test/duckvep/conformance/results/haplotype_benchmark_2879d710f4c016","1c6f99977a26bc78866b8609fbbddbac32bfec603887e2312a8c84c45926619a","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",1,1024,64,64,1,2,76264,0.0184745639562607,749312,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_287e332b154c9f","0bbfbbec79988ac96f4f8c6b59c0d7f2d8fe368ba92f4aa79935173a18041108","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",2,1024,64,64,1,2,76264,0.0173594281077385,749312,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_287e332b154c9f","0bbfbbec79988ac96f4f8c6b59c0d7f2d8fe368ba92f4aa79935173a18041108","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",3,1024,64,64,1,2,76268,0.0178267136216164,749312,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_287e332b154c9f","0bbfbbec79988ac96f4f8c6b59c0d7f2d8fe368ba92f4aa79935173a18041108","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",1,1024,64,64,1,2,384828,0.342,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_287e332b154c9f","0bbfbbec79988ac96f4f8c6b59c0d7f2d8fe368ba92f4aa79935173a18041108","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",2,1024,64,64,1,2,385752,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_287e332b154c9f","0bbfbbec79988ac96f4f8c6b59c0d7f2d8fe368ba92f4aa79935173a18041108","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",3,1024,64,64,1,2,385260,0.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640","test/duckvep/conformance/results/haplotype_benchmark_287e332b154c9f","0bbfbbec79988ac96f4f8c6b59c0d7f2d8fe368ba92f4aa79935173a18041108","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",1,10240,64,16,1,2,76424,0.166570242494345,189248,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_28888b4b4a3214","77c25015685fd930484abb636d186d870d383d112ec1fbd0cf07c672ad4e5307","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",2,10240,64,16,1,2,76104,0.164109438657761,189248,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_28888b4b4a3214","77c25015685fd930484abb636d186d870d383d112ec1fbd0cf07c672ad4e5307","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","native",3,10240,64,16,1,2,76268,0.166924752295017,189248,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_28888b4b4a3214","77c25015685fd930484abb636d186d870d383d112ec1fbd0cf07c672ad4e5307","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",1,10240,64,16,1,2,2184796,4.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_28888b4b4a3214","77c25015685fd930484abb636d186d870d383d112ec1fbd0cf07c672ad4e5307","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",2,10240,64,16,1,2,2180464,4.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_28888b4b4a3214","77c25015685fd930484abb636d186d870d383d112ec1fbd0cf07c672ad4e5307","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","sql",3,10240,64,16,1,2,2180020,4.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248","test/duckvep/conformance/results/haplotype_benchmark_28888b4b4a3214","77c25015685fd930484abb636d186d870d383d112ec1fbd0cf07c672ad4e5307","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","c22b694eca413b2073a3af37dd56f9f9a767ebfc54090fc06a80a3c86a8b0427","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",1,1024,256,1,1,2,76420,0.0458075255155563,45020,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f56433a991a76","135aabc195d41e0263e49e92758b12119b784e6dba212610fa7fa21e8fddce70","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",2,1024,256,1,1,2,76264,0.0477275848388672,45020,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f56433a991a76","135aabc195d41e0263e49e92758b12119b784e6dba212610fa7fa21e8fddce70","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","native",3,1024,256,1,1,2,76036,0.0466893427073956,45020,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2f56433a991a76","135aabc195d41e0263e49e92758b12119b784e6dba212610fa7fa21e8fddce70","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",1,1024,256,1,1,2,979852,1.309,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650","test/duckvep/conformance/results/haplotype_benchmark_2f56433a991a76","135aabc195d41e0263e49e92758b12119b784e6dba212610fa7fa21e8fddce70","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","sql",2,1024,256,1,1,2,980068,1.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650","test/duckvep/conformance/results/haplotype_benchmark_2f56433a991a76","135aabc195d41e0263e49e92758b12119b784e6dba212610fa7fa21e8fddce70","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","2c16059bbec856812bd38958e6c15d819f9bc622229a3e7cdd36454db7b26ce5","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
